9018;15.6205
9019;13.6382
9020;17.4929
9021;9.89949
9022;11.7473
9023;11.5758
9024;6.48074
9025;12.8841
9026;3.16228
9027;10.2956
9028;11.4018
9029;10.7703
9030;14.1421
9031;6.78233
9032;5.47723
9033;3.74166
9034;6.63325
9035;6.63325
9036;7.87401
9037;20.0499
9038;7.87401
9039;10.6771
9040;10.3923
9041;13.4164
9042;6.63325
9043;6.32456
9044;13.784
9045;3.74166
9046;6
9047;13.0384
9048;12.2474
9049;8.83176
9050;8.60233
9051;9.27362
9052;5.65685
9053;6.48074
9054;8.60233
9055;13.4907
9056;6.16441
9057;8.60233
9058;8.94427
9059;6.16441
9060;13.1909
9061;12.2474
9062;8.83176
9063;12.3288
9064;17.9444
9065;8.3666
9066;3.74166
9067;15.1658
9068;7.48331
9069;9.48683
9070;14.4222
9071;12
9072;11.7473
9073;9.69536
9074;8.7178
9075;13.6382
9076;8.24621
9077;12.8841
9078;15.6205
9079;10.8628
9080;14.7648
9081;7.07107
9082;7.34847
9083;5.09902
9084;10.8628
9085;5.83095
9086;5.09902
9087;11.5758
9088;7.34847
9089;10.4881
9090;9.27362
9091;9.27362
9092;4.24264
9093;20.7846
9094;11.5758
9095;6.16441
9096;7.34847
9097;3.4641
9098;5.47723
9099;12.5698
9100;8.60233
9101;16.1245
9102;17.5499
9103;3.74166
9104;12.2474
9105;15.5563
9106;3.74166
9107;6.78233
9108;7.87401
9109;6.48074
9110;6.48074
9111;7.07107
9112;14.3527
9113;4.47214
9114;11.0454
9115;9.27362
9116;4.47214
9117;11.3137
9118;7.07107
9119;7.87401
9120;12.083
9121;5.83095
9122;10.7703
9123;16.2481
9124;14.0712
9125;9.89949
9126;9.05539
9127;5.09902
9128;9.16515
9129;10.3923
9130;6.48074
9131;10.6771
9132;7.87401
9133;5.83095
9134;12.5698
9135;9.27362
9136;5.65685
9137;9.05539
9138;14.2127
9139;5.65685
9140;9.89949
9141;8.3666
9142;5.09902
9143;6.16441
9144;9.48683
9145;5.47723
9146;10.0995
9147;4.47214
9148;4.24264
9149;5.83095
9150;4.47214
9151;3.16228
9152;3.16228
9153;3.74166
9154;12.8841
9155;10.0995
9156;10.7703
9157;8.12404
9158;9.89949
9159;14.7648
9160;1.41421
9161;11.5758
9162;8.12404
9163;6.16441
9164;3.74166
9165;11.0454
9166;8.12404
9167;5.83095
9168;9.69536
9169;16.6733
9170;5.83095
9171;10.2956
9172;4.69042
9173;3.16228
9174;8.60233
9175;6.32456
9176;9.16515
9177;12.083
9178;5.09902
9179;6.78233
9180;7.61577
9181;10.3923
9182;4.89898
9183;15.0997
9184;16.7929
9185;12.8062
9186;11.4891
9187;7.61577
9188;10.6771
9189;11.225
9190;5.09902
9191;15.9374
9192;8.12404
9193;9.48683
9194;8.24621
9195;3.74166
9196;4.47214
9197;9.05539
9198;4.24264
9199;7.34847
9200;6.48074
9201;2.44949
9202;8.3666
9203;9.27362
9204;6.48074
9205;9.05539
9206;14.1421
9207;10.9545
9208;5.47723
9209;3.74166
9210;12.9615
9211;11.225
9212;16.4317
9213;7.48331
9214;11.5758
9215;7.48331
9216;6.78233
9217;12.083
9218;4.47214
9219;7.48331
9220;11.8322
9221;8.12404
9222;4.24264
9223;5.47723
9224;8.60233
9225;6.16441
9226;12.8062
9227;9.79796
9228;15.2971
9229;5.83095
9230;10.8628
9231;8.83176
9232;9.48683
9233;0
9234;13.1149
9235;13.5647
9236;11.225
9237;7.34847
9238;9.27362
9239;4.89898
9240;6.78233
9241;14.9666
9242;10.6771
9243;5.83095
9244;16.5529
9245;19.9499
9246;13.0384
9247;9.27362
9248;11.4018
9249;1.41421
9250;6
9251;7.87401
9252;6.78233
9253;10.2956
9254;7.34847
9255;6.78233
9256;10.198
9257;6.16441
9258;10.8628
9259;10.4881
9260;2.44949
9261;4.24264
9262;7.07107
9263;10.6771
9264;12.5698
9265;12.8062
9266;5.65685
9267;19.6469
9268;13.1909
9269;7.07107
9270;3.16228
9271;8.3666
9272;11.5758
9273;4.47214
9274;5.83095
9275;16.5529
9276;9.16515
9277;12.2474
9278;9.05539
9279;8.60233
9280;3.74166
9281;18.0555
9282;7.48331
9283;7.87401
9284;5.47723
9285;11.225
9286;3.74166
9287;9.16515
9288;6.78233
9289;9.48683
9290;10
9291;8.12404
9292;6.78233
9293;9.69536
9294;5.47723
9295;14.7648
9296;11.5758
9297;2.44949
9298;9.05539
9299;13.784
9300;1.41421
9301;9.48683
9302;10.9545
9303;8.12404
9304;7.87401
9305;18.1659
9306;7.61577
9307;10.6771
9308;3.74166
9309;8.60233
9310;7.34847
9311;7.34847
9312;6.9282
9313;7.61577
9314;9.48683
9315;11.0454
9316;11.225
9317;7.61577
9318;12.2474
9319;12.083
9320;9.48683
9321;9.48683
9322;6.16441
9323;14.3527
9324;13.9284
9325;4.47214
9326;4.24264
9327;8.60233
9328;5.09902
9329;10.9545
9330;13.4907
9331;8.3666
9332;17.4929
9333;12.5698
9334;10.6771
9335;3.16228
9336;9.48683
9337;10.7703
9338;10.0995
9339;9.38083
9340;7.87401
9341;5.65685
9342;5.09902
9343;16.3095
9344;20.0499
9345;4.24264
9346;6.16441
9347;20.6398
9348;9.38083
9349;4.24264
9350;4
9351;12.083
9352;16.3095
9353;4.47214
9354;12.083
9355;9.79796
9356;8.83176
9357;9.89949
9358;9.27362
9359;6.63325
9360;7.07107
9361;10.6771
9362;5.47723
9363;8.94427
9364;2
9365;6.78233
9366;11.6619
9367;5.09902
9368;7.07107
9369;4.89898
9370;2.44949
9371;14.0712
9372;10.7703
9373;7.48331
9374;4.47214
9375;12.083
9376;8.60233
9377;3.74166
9378;10.4881
9379;8.12404
9380;12.5698
9381;12
9382;6.48074
9383;8.12404
9384;5.09902
9385;6.16441
9386;14.0712
9387;8.48528
9388;10.2956
9389;5.65685
9390;13.4907
9391;6.16441
9392;17.0294
9393;11.5758
9394;7.07107
9395;4.89898
9396;5.09902
9397;15.5563
9398;5.09902
9399;18.8149
9400;7.34847
9401;12.5698
9402;4.69042
9403;3.74166
9404;5.09902
9405;13.2665
9406;3.16228
9407;8.3666
9408;3.74166
9409;12.083
9410;10.6771
9411;7.07107
9412;8.60233
9413;11.5758
9414;11.0454
9415;5.47723
9416;10.0995
9417;7.07107
9418;4.47214
9419;8.3666
9420;8.60233
9421;14.3527
9422;18.2209
9423;13.4907
9424;9.89949
9425;10.4881
9426;8.12404
9427;12.083
9428;13.1909
9429;8.94427
9430;8.60233
9431;10.3923
9432;2.82843
9433;10.4881
9434;4.24264
9435;11.225
9436;9.89949
9437;7.34847
9438;9.89949
9439;11.5758
9440;7.87401
9441;14.3527
9442;2.82843
9443;10.198
9444;4.24264
9445;7.07107
9446;6.16441
9447;11.225
9448;9.48683
9449;6.78233
9450;8.3666
9451;12.4097
9452;9.05539
9453;10.198
9454;2.44949
9455;5.47723
9456;17.72
9457;9.69536
9458;12.8841
9459;8.12404
9460;14.2127
9461;3.4641
9462;18.1659
9463;10.4881
9464;7.87401
9465;9.89949
9466;12.8062
9467;10.0995
9468;18.2209
9469;6.16441
9470;15.5563
9471;8.12404
9472;7.07107
9473;16.3095
9474;15.0997
9475;3.4641
9476;13.784
9477;5.83095
9478;4.89898
9479;3.4641
9480;6.48074
9481;2.44949
9482;5.47723
9483;7.87401
9484;5.47723
9485;7.48331
9486;11.4891
9487;6.16441
9488;4.24264
9489;11.9164
9490;8.12404
9491;5.83095
9492;8.12404
9493;6.16441
9494;11.0454
9495;4.47214
9496;4.47214
9497;6.63325
9498;13.1909
9499;3.16228
9500;7.87401
9501;6.78233
9502;16.3095
9503;10.0995
9504;13.784
9505;14.0712
9506;10.7703
9507;12.083
9508;9.48683
9509;6.16441
9510;10.4881
9511;10.9545
9512;12.4097
9513;4.69042
9514;3.74166
9515;10
9516;8.3666
9517;6.16441
9518;12.2474
9519;10.198
9520;7.34847
9521;10.2956
9522;10.6771
9523;11.6619
9524;10.8628
9525;6.16441
9526;10.4881
9527;14.7648
9528;9.05539
9529;10.0995
9530;20.8327
9531;10.6771
9532;7.87401
9533;7.2111
9534;7.48331
9535;10.4881
9536;12.083
9537;6.78233
9538;6
9539;10.4881
9540;6.32456
9541;8.60233
9542;6.16441
9543;12.083
9544;9.89949
9545;13.784
9546;6.16441
9547;12.2474
9548;10.4881
9549;14.7648
9550;5.65685
9551;10.3923
9552;10.4881
9553;16.6733
9554;10.198
9555;4.24264
9556;8.24621
9557;13.0384
9558;9.27362
9559;8.83176
9560;8.3666
9561;3.74166
9562;4.47214
9563;6.16441
9564;6.16441
9565;2.44949
9566;7.48331
9567;7.34847
9568;4.24264
9569;12.8841
9570;6.16441
9571;6.48074
9572;7.2111
9573;6.16441
9574;10.4881
9575;4.24264
9576;13.6382
9577;5.09902
9578;10
9579;12.083
9580;10.6771
9581;6.16441
9582;6
9583;6.16441
9584;11.225
9585;5.09902
9586;10.7703
9587;5.09902
9588;8.12404
9589;10.8628
9590;8.60233
9591;2.44949
9592;13.4164
9593;9.48683
9594;10.8628
9595;9.05539
9596;11.0454
9597;12.2474
9598;5.09902
9599;4.47214
9600;4.69042
9601;12.7279
9602;9.79796
9603;5.09902
9604;5.09902
9605;10.2956
9606;8.12404
9607;6
9608;4.24264
9609;13.1909
9610;13.3417
9611;6.78233
9612;8.83176
9613;14.3527
9614;10.7703
9615;6.16441
9616;23.5797
9617;11.4018
9618;14.6287
9619;2.44949
9620;6.78233
9621;9.27362
9622;4.24264
9623;12.083
9624;10.198
9625;11.7473
9626;7.07107
9627;6.16441
9628;11.0454
9629;3.74166
9630;6.78233
9631;14.6287
9632;5.83095
9633;2.82843
9634;20.5426
9635;7.34847
9636;8.60233
9637;7.87401
9638;5.83095
9639;14.2829
9640;9.69536
9641;3.74166
9642;3.16228
9643;12.7279
9644;7.07107
9645;3.74166
9646;8.83176
9647;10
9648;4.69042
9649;5.09902
9650;9.05539
9651;7.87401
9652;9.16515
9653;8.24621
9654;9.69536
9655;16.5529
9656;7.87401
9657;9.16515
9658;5.09902
9659;9.16515
9660;9.27362
9661;6.16441
9662;3.74166
9663;12.2474
9664;11.225
9665;9.27362
9666;13.9284
9667;11.6619
9668;3.16228
9669;16.3095
9670;4.24264
9671;16.5529
9672;5.09902
9673;6.16441
9674;8.7178
9675;11.4018
9676;7.87401
9677;5.47723
9678;14.0712
9679;3.74166
9680;5.09902
9681;3.74166
9682;13.9284
9683;13.6382
9684;11.0454
9685;9.48683
9686;8.7178
9687;10.6771
9688;8
9689;7.07107
9690;11.5758
9691;6.78233
9692;8.60233
9693;8.7178
9694;5.09902
9695;12.2474
9696;8.12404
9697;3.74166
9698;11.225
9699;4.89898
9700;3.74166
9701;6.78233
9702;5.09902
9703;10.8628
9704;8.60233
9705;10.7703
9706;12.4097
9707;7.07107
9708;8.12404
9709;9.05539
9710;16.3095
9711;5.47723
9712;9.48683
9713;9.27362
9714;9.27362
9715;5.83095
9716;14.0712
9717;5.09902
9718;12.2474
9719;10.4881
9720;6
9721;1.41421
9722;4.24264
9723;5.09902
9724;5.83095
9725;8.12404
9726;11.7473
9727;2.44949
9728;10.4881
9729;8.60233
9730;15.1658
9731;6.63325
9732;10.0995
9733;10.2956
9734;3.74166
9735;4.69042
9736;8.83176
9737;10.8628
9738;10.0995
9739;11.5758
9740;6.32456
9741;9.05539
9742;11.4018
9743;9.27362
9744;6.78233
9745;12.083
9746;6.9282
9747;7.61577
9748;12.9615
9749;10.2956
9750;16.1864
9751;5.83095
9752;4.47214
9753;7.07107
9754;13.0384
9755;11.0454
9756;9.05539
9757;10
9758;1.41421
9759;10.0995
9760;11.4018
9761;19.8997
9762;1.41421
9763;10
9764;10.2956
9765;4.24264
9766;6.16441
9767;17.1464
9768;11.225
9769;8.12404
9770;4.24264
9771;5.83095
9772;13.4907
9773;5.83095
9774;10.4881
9775;9.89949
9776;6.48074
9777;6
9778;13.1909
9779;5.09902
9780;7.34847
9781;8.60233
9782;18.7083
9783;5.83095
9784;9.27362
9785;13.9284
9786;14.6287
9787;11.7473
9788;15.8114
9789;12.083
9790;3.4641
9791;9.48683
9792;5.47723
9793;8
9794;16.3095
9795;13.0384
9796;14.8997
9797;4.24264
9798;5.83095
9799;8.12404
9800;6.48074
9801;11.0454
9802;7.07107
9803;9.05539
9804;8.48528
9805;5.83095
9806;5.09902
9807;11.5758
9808;8.60233
9809;15.4272
9810;14
9811;3.16228
9812;9.69536
9813;13.3417
9814;14.1421
9815;6.48074
9816;8.83176
9817;14.9666
9818;6.16441
9819;7.07107
9820;2.44949
9821;9.16515
9822;7.07107
9823;11.5758
9824;9.27362
9825;9.48683
9826;11.225
9827;4.89898
9828;4.24264
9829;7.87401
9830;8.60233
9831;12.7279
9832;7.48331
9833;12.083
9834;8.3666
9835;9.48683
9836;7.48331
9837;6.63325
9838;4.47214
9839;7.07107
9840;15.3623
9841;4.47214
9842;6.16441
9843;9.79796
9844;17.4929
9845;16.2481
9846;7.34847
9847;14.6287
9848;8.12404
9849;9.48683
9850;7.87401
9851;11.225
9852;6.48074
9853;7.34847
9854;7.61577
9855;10.9545
9856;9.89949
9857;8.83176
9858;8.83176
9859;1.41421
9860;13.6382
9861;16.1864
9862;9.48683
9863;10.198
9864;14.4914
9865;11.5758
9866;3.74166
9867;7.07107
9868;9.89949
9869;7.07107
9870;16.0624
9871;15.2315
9872;5.83095
9873;7.07107
9874;12.6491
9875;8.3666
9876;5.47723
9877;3.74166
9878;1.41421
9879;4.69042
9880;5.09902
9881;12.4097
9882;7.48331
9883;7.87401
9884;11.5758
9885;9.48683
9886;3.74166
9887;8.12404
9888;10.6771
9889;15.9374
9890;18.2757
9891;4.47214
9892;4.69042
9893;8.60233
9894;4.89898
9895;3.74166
9896;9.48683
9897;1.41421
9898;18.868
9899;3.74166
9900;8.60233
9901;4.89898
9902;8
9903;1.41421
9904;8.48528
9905;12.3288
9906;15.2971
9907;10
9908;14.7648
9909;10.7703
9910;10.8628
9911;5.47723
9912;4.69042
9913;10.8628
9914;13.8564
9915;12.083
9916;6.78233
9917;11.0454
9918;10.7703
9919;7.34847
9920;15.6205
9921;7.61577
9922;11.225
9923;10.7703
9924;14.5602
9925;2
9926;10.4881
9927;14.6287
9928;3.16228
9929;5.47723
9930;12.4097
9931;5.09902
9932;7.07107
9933;5.09902
9934;6.16441
9935;10.4881
9936;9.79796
9937;6.48074
9938;3.74166
9939;8.60233
9940;5.09902
9941;3.74166
9942;19.4422
9943;6.16441
9944;11.4891
9945;8.83176
9946;7.48331
9947;6.78233
9948;2.44949
9949;9.89949
9950;9.27362
9951;7.07107
9952;6.63325
9953;5.83095
9954;7.61577
9955;11.5758
9956;6
9957;6.16441
9958;7.34847
9959;13.4164
9960;15.2971
9961;10.198
9962;14.6287
9963;3.74166
9964;4.89898
9965;7.07107
9966;12.7279
9967;4.24264
9968;14
9969;14.0712
9970;5.47723
9971;13.9284
9972;7.07107
9973;5.83095
9974;10
9975;11.5758
9976;11.0454
9977;14.3527
9978;10.4881
9979;4.47214
9980;10
9981;11.4018
9982;7.07107
9983;14.2127
9984;7.61577
9985;9.27362
9986;8.48528
9987;7.07107
9988;8.12404
9989;5.09902
9990;4.24264
9991;14.6287
9992;11.4018
9993;13.1909
9994;9.27362
9995;3.74166
9996;12.083
9997;5.83095
9998;11.7473
9999;3.74166
